StationName,StationLocation,DateTime,RecordId,RoadSurfaceTemperature,AirTemperature
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:13:00 PM,4062802,76.21,66.70
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:14:00 PM,4062803,76.17,66.70
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:15:00 PM,4062804,76.13,66.74
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:16:00 PM,4062805,76.10,66.77
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:17:00 PM,4062806,76.07,66.82
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:18:00 PM,4062807,76.03,66.80
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:19:00 PM,4062808,76.00,66.79
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:20:00 PM,4062809,75.96,66.79
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:21:00 PM,4062810,75.93,66.75
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:22:00 PM,4062811,75.90,66.75
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:15:00 PM,2911399,74.32,74.32
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:16:00 PM,2911400,74.32,74.32
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:17:00 PM,2911401,74.32,74.32
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:18:00 PM,2911402,74.32,74.32
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:19:00 PM,2911403,74.31,74.31
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:20:00 PM,2911404,74.31,74.31
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:21:00 PM,2911405,74.29,74.29
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:22:00 PM,2911406,74.28,74.28
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:23:00 PM,2911407,74.27,74.27
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:24:00 PM,2911408,74.27,74.27
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:25:00 PM,2911409,74.27,74.27
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:26:00 PM,2911410,74.26,74.26
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:27:00 PM,2911411,74.24,74.24
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:28:00 PM,2911412,74.23,74.23
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:29:00 PM,2911413,74.22,74.22
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:16:00 PM,4062805,76.10,66.77
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:17:00 PM,4062806,76.07,66.82
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:18:00 PM,4062807,76.03,66.80
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:19:00 PM,4062808,76.00,66.79
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:20:00 PM,4062809,75.96,66.79
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:21:00 PM,4062810,75.93,66.75
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:22:00 PM,4062811,75.90,66.75
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:23:00 PM,4062812,75.87,66.75
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:24:00 PM,4062813,75.83,66.76
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:25:00 PM,4062814,75.80,66.73
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:26:00 PM,4062815,75.77,66.75
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:27:00 PM,4062816,75.74,66.75
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:28:00 PM,4062817,75.71,66.73
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:29:00 PM,4062818,75.67,66.70
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:30:00 PM,4062819,75.64,66.69
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:16:00 PM,4022890,72.87,65.50
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:17:00 PM,4022891,72.82,65.50
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:18:00 PM,4022892,72.79,65.49
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:19:00 PM,4022893,72.75,65.45
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:20:00 PM,4022894,72.70,65.43
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:21:00 PM,4022895,72.67,65.43
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:22:00 PM,4022896,72.63,65.43
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:23:00 PM,4022897,72.60,65.45
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:24:00 PM,4022898,72.57,65.41
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:25:00 PM,4022899,72.54,65.40
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:26:00 PM,4022900,72.50,65.40
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:27:00 PM,4022901,72.47,65.40
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:28:00 PM,4022902,72.42,65.40
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:29:00 PM,4022903,72.39,65.40
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:30:00 PM,4022904,72.36,65.41
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:16:00 PM,4056812,74.40,74.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:17:00 PM,4056813,74.36,74.36
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:18:00 PM,4056814,74.32,74.32
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:19:00 PM,4056815,74.28,74.28
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:20:00 PM,4056816,74.24,74.24
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:21:00 PM,4056817,74.22,74.22
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:22:00 PM,4056818,74.18,74.18
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:23:00 PM,4056819,74.16,74.16
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:24:00 PM,4056820,74.13,74.13
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:25:00 PM,4056821,74.11,74.11
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:26:00 PM,4056822,74.06,74.06
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:27:00 PM,4056823,74.02,74.02
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:28:00 PM,4056824,73.97,73.97
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:29:00 PM,4056825,73.92,73.92
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:30:00 PM,4056826,73.87,73.87
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:16:00 PM,3993390,71.54,64.17
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:17:00 PM,3993391,71.54,64.23
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:18:00 PM,3993392,71.54,64.21
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:19:00 PM,3993393,71.51,64.26
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:20:00 PM,3993394,71.49,64.27
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:21:00 PM,3993395,71.49,64.24
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:22:00 PM,3993396,71.49,64.22
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:23:00 PM,3993397,71.47,64.22
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:24:00 PM,3993398,71.44,64.22
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:25:00 PM,3993399,71.44,64.20
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:26:00 PM,3993400,71.44,64.17
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:27:00 PM,3993401,71.44,64.12
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:28:00 PM,3993402,71.43,64.09
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:29:00 PM,3993403,71.40,64.08
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:30:00 PM,3993404,71.39,64.07
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:18:00 PM,921371,13.76,19.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:19:00 PM,921372,13.75,19.16
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:20:00 PM,921373,13.75,19.19
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:21:00 PM,921374,13.75,19.21
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:22:00 PM,921375,13.75,19.20
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:23:00 PM,921376,13.74,19.19
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:24:00 PM,921377,13.73,19.13
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:25:00 PM,921378,13.73,19.05
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:26:00 PM,921379,13.73,18.98
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:27:00 PM,921380,13.73,18.99
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:28:00 PM,921381,13.73,19.01
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:29:00 PM,921382,13.72,19.00
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:30:00 PM,921383,13.71,19.03
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:31:00 PM,921384,13.71,19.08
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:32:00 PM,921385,13.71,19.06
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:25:00 PM,2911409,74.27,74.27
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:26:00 PM,2911410,74.26,74.26
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:27:00 PM,2911411,74.24,74.24
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:28:00 PM,2911412,74.23,74.23
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:29:00 PM,2911413,74.22,74.22
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:30:00 PM,2911414,74.22,74.22
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:31:00 PM,2911415,74.22,74.22
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:32:00 PM,2911416,74.21,74.21
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:33:00 PM,2911417,74.20,74.20
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:34:00 PM,2911418,74.18,74.18
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:35:00 PM,2911419,74.17,74.17
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:36:00 PM,2911420,74.17,74.17
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:37:00 PM,2911421,74.16,74.16
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:38:00 PM,2911422,74.14,74.14
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:39:00 PM,2911423,74.12,74.12
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:26:00 PM,4062815,75.77,66.75
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:27:00 PM,4062816,75.74,66.75
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:28:00 PM,4062817,75.71,66.73
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:29:00 PM,4062818,75.67,66.70
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:30:00 PM,4062819,75.64,66.69
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:31:00 PM,4062820,75.59,66.69
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:32:00 PM,4062821,75.55,66.67
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:33:00 PM,4062822,75.51,66.63
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:34:00 PM,4062823,75.48,66.59
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:35:00 PM,4062824,75.43,66.59
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:36:00 PM,4062825,75.39,66.61
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:37:00 PM,4062826,75.34,66.59
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:38:00 PM,4062827,75.30,66.58
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:39:00 PM,4062828,75.26,66.50
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:40:00 PM,4062829,75.22,66.44
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:26:00 PM,921379,13.73,18.98
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:27:00 PM,921380,13.73,18.99
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:28:00 PM,921381,13.73,19.01
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:29:00 PM,921382,13.72,19.00
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:30:00 PM,921383,13.71,19.03
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:31:00 PM,921384,13.71,19.08
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:32:00 PM,921385,13.71,19.06
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:33:00 PM,921386,13.71,19.05
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:34:00 PM,921387,13.71,19.03
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:35:00 PM,921388,13.71,19.07
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:36:00 PM,921389,13.71,19.03
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:37:00 PM,921390,13.70,19.01
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:38:00 PM,921391,13.70,18.97
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:39:00 PM,921392,13.70,18.97
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:40:00 PM,921393,13.69,19.03
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:26:00 PM,4056822,74.06,74.06
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:27:00 PM,4056823,74.02,74.02
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:28:00 PM,4056824,73.97,73.97
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:29:00 PM,4056825,73.92,73.92
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:30:00 PM,4056826,73.87,73.87
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:31:00 PM,4056827,73.81,73.81
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:32:00 PM,4056828,73.75,73.75
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:33:00 PM,4056829,73.70,73.70
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:34:00 PM,4056830,73.64,73.64
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:35:00 PM,4056831,73.59,73.59
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:36:00 PM,4056832,73.53,73.53
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:37:00 PM,4056833,73.48,73.48
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:38:00 PM,4056834,73.43,73.43
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:39:00 PM,4056835,73.40,73.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:40:00 PM,4056836,73.37,73.37
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:26:00 PM,3993400,71.44,64.17
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:27:00 PM,3993401,71.44,64.12
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:28:00 PM,3993402,71.43,64.09
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:29:00 PM,3993403,71.40,64.08
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:30:00 PM,3993404,71.39,64.07
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:31:00 PM,3993405,71.39,64.03
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:32:00 PM,3993406,71.39,64.02
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:33:00 PM,3993407,71.36,63.99
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:34:00 PM,3993408,71.34,63.98
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:35:00 PM,3993409,71.34,63.95
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:36:00 PM,3993410,71.34,63.94
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:37:00 PM,3993411,71.33,63.93
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:38:00 PM,3993412,71.31,63.90
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:39:00 PM,3993413,71.29,63.88
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:40:00 PM,3993414,71.29,63.94
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:28:00 PM,4022902,72.42,65.40
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:29:00 PM,4022903,72.39,65.40
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:30:00 PM,4022904,72.36,65.41
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:31:00 PM,4022905,72.34,65.43
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:32:00 PM,4022906,72.30,65.42
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:33:00 PM,4022907,72.27,65.37
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:34:00 PM,4022908,72.23,65.36
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:35:00 PM,4022909,72.19,65.31
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:36:00 PM,4022910,72.15,65.30
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:37:00 PM,4022911,72.11,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:38:00 PM,4022912,72.08,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:39:00 PM,4022913,72.05,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:40:00 PM,4022914,72.01,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:41:00 PM,4022915,71.99,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:42:00 PM,4022916,71.95,65.24
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:36:00 PM,4022910,72.15,65.30
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:37:00 PM,4022911,72.11,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:38:00 PM,4022912,72.08,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:39:00 PM,4022913,72.05,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:40:00 PM,4022914,72.01,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:41:00 PM,4022915,71.99,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:42:00 PM,4022916,71.95,65.24
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:43:00 PM,4022917,71.90,65.25
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:44:00 PM,4022918,71.88,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:45:00 PM,4022919,71.84,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:46:00 PM,4022920,71.82,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:47:00 PM,4022921,71.79,65.24
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:48:00 PM,4022922,71.77,65.22
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:49:00 PM,4022923,71.73,65.22
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:50:00 PM,4022924,71.70,65.21
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:36:00 PM,2911420,74.17,74.17
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:37:00 PM,2911421,74.16,74.16
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:38:00 PM,2911422,74.14,74.14
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:39:00 PM,2911423,74.12,74.12
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:40:00 PM,2911424,74.12,74.12
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:41:00 PM,2911425,74.12,74.12
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:42:00 PM,2911426,74.11,74.11
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:43:00 PM,2911427,74.09,74.09
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:44:00 PM,2911428,74.07,74.07
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:45:00 PM,2911429,74.08,74.08
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:46:00 PM,2911430,74.07,74.07
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:47:00 PM,2911431,74.05,74.05
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:48:00 PM,2911432,74.03,74.03
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:49:00 PM,2911433,74.03,74.03
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:50:00 PM,2911434,74.03,74.03
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:38:00 PM,4056834,73.43,73.43
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:39:00 PM,4056835,73.40,73.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:40:00 PM,4056836,73.37,73.37
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:41:00 PM,4056837,73.34,73.34
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:42:00 PM,4056838,73.31,73.31
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:43:00 PM,4056839,73.28,73.28
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:44:00 PM,4056840,73.23,73.23
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:45:00 PM,4056841,73.19,73.19
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:46:00 PM,4056842,73.15,73.15
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:47:00 PM,4056843,73.10,73.10
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:48:00 PM,4056844,73.06,73.06
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:49:00 PM,4056845,73.01,73.01
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:50:00 PM,4056846,72.97,72.97
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:51:00 PM,4056847,72.92,72.92
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:52:00 PM,4056848,72.88,72.88
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:38:00 PM,3993412,71.31,63.90
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:39:00 PM,3993413,71.29,63.88
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:40:00 PM,3993414,71.29,63.94
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:41:00 PM,3993415,71.28,63.93
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:42:00 PM,3993416,71.26,63.90
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:43:00 PM,3993417,71.24,63.89
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:44:00 PM,3993418,71.24,63.89
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:45:00 PM,3993419,71.24,63.90
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:46:00 PM,3993420,71.23,63.90
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:47:00 PM,3993421,71.20,63.90
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:48:00 PM,3993422,71.19,63.89
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:49:00 PM,3993423,71.19,63.88
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:50:00 PM,3993424,71.16,63.89
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:51:00 PM,3993425,71.14,63.87
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:52:00 PM,3993426,71.14,63.85
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:56:00 PM,4056852,72.71,72.71
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:57:00 PM,4056853,72.66,72.66
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:58:00 PM,4056854,72.63,72.63
